时间,出发地,目的地,人数,汽车比例,火车比例,飞机比例
2017/8/15,佛山,东莞,17905,0.57,0.43,0
2017/8/15,东莞,深圳,177745,0.69,0.31,0
2017/8/15,东莞,广州,91004,0.55,0.45,0
2017/8/15,东莞,佛山,19879,0.56,0.44,0
2017/8/15,广州,江门,23925,0.51,0.49,0
2017/8/15,佛山,江门,22917,0.75,0.25,0
2017/8/15,中山,江门,21258,0.62,0.38,0
2017/8/15,深圳,江门,7635,0.58,0.42,0
2017/8/15,东莞,江门,7085,0.67,0.33,0
2017/8/15,珠海,江门,6790,0.65,0.35,0
2017/8/15,江门,广州,23558,0.52,0.48,0
2017/8/15,江门,佛山,23299,0.75,0.25,0
2017/8/15,江门,中山,20996,0.63,0.37,0
2017/8/15,江门,珠海,7107,0.65,0.35,0
2017/8/15,江门,深圳,6567,0.59,0.41,0
2017/8/15,江门,东莞,5690,0.69,0.31,0
2017/8/15,珠海,中山,58684,0.55,0.45,0
2017/8/15,佛山,中山,39252,0.69,0.31,0
2017/8/15,广州,中山,27033,0.51,0.49,0
2017/8/15,深圳,中山,11041,0.59,0.41,0
2017/8/15,东莞,中山,10354,0.66,0.34,0
2017/8/15,中山,珠海,52303,0.55,0.45,0
2017/8/15,中山,佛山,40823,0.69,0.31,0
2017/8/15,中山,广州,29788,0.5,0.5,0
2017/8/15,中山,深圳,10826,0.58,0.42,0
2017/8/15,中山,东莞,9804,0.68,0.32,0
2017/8/15,佛山,广州,174970,0.43,0.57,0
2017/8/15,深圳,广州,79495,0.41,0.59,0
2017/8/15,广州,佛山,178314,0.42,0.58,0
2017/8/15,广州,深圳,73163,0.41,0.59,0
2017/8/15,澳门,珠海,21392,0.4,0.6,0
2017/8/15,广州,珠海,17518,0.42,0.58,0
2017/8/15,深圳,珠海,7820,0.54,0.46,0
2017/8/15,珠海,广州,19401,0.4,0.6,0
2017/8/15,珠海,澳门,16229,0.45,0.55,0
2017/8/15,珠海,深圳,8783,0.53,0.47,0
2017/8/15,深圳,香港,29449,0.54,0.46,0
2017/8/15,香港,深圳,26454,0.51,0.49,0
2017/8/15,香港,广州,5498,0.39,0.61,0
2017/8/15,深圳,佛山,19607,0.47,0.53,0
2017/8/15,佛山,深圳,18310,0.47,0.53,0
2017/8/16,深圳,东莞,174165,0.68,0.32,0
2017/8/16,广州,东莞,82579,0.57,0.43,0
2017/8/16,佛山,东莞,16698,0.57,0.43,0
2017/8/16,东莞,深圳,174268,0.68,0.32,0
2017/8/16,东莞,广州,92105,0.54,0.46,0
2017/8/16,东莞,佛山,18757,0.55,0.45,0
2017/8/16,广州,江门,23378,0.52,0.48,0
2017/8/16,佛山,江门,23042,0.75,0.25,0
2017/8/16,中山,江门,21082,0.64,0.36,0
2017/8/16,东莞,江门,7317,0.67,0.33,0
2017/8/16,深圳,江门,7177,0.58,0.42,0
2017/8/16,珠海,江门,6848,0.65,0.35,0
2017/8/16,江门,广州,23186,0.51,0.49,0
2017/8/16,江门,佛山,22378,0.75,0.25,0
2017/8/16,江门,中山,20753,0.63,0.37,0
2017/8/16,江门,珠海,7259,0.64,0.36,0
2017/8/16,江门,深圳,6892,0.57,0.43,0
2017/8/16,江门,东莞,5947,0.66,0.34,0
2017/8/16,珠海,中山,58582,0.54,0.46,0
2017/8/16,佛山,中山,38929,0.69,0.31,0
2017/8/16,广州,中山,27459,0.5,0.5,0
2017/8/16,深圳,中山,10597,0.56,0.44,0
2017/8/16,东莞,中山,10331,0.66,0.34,0
2017/8/16,中山,珠海,51915,0.55,0.45,0
2017/8/16,中山,佛山,39803,0.69,0.31,0
2017/8/16,中山,广州,29929,0.49,0.51,0
2017/8/16,中山,深圳,10445,0.56,0.44,0
2017/8/16,中山,东莞,9814,0.66,0.34,0
2017/8/16,佛山,广州,171615,0.42,0.58,0
2017/8/16,深圳,广州,76726,0.4,0.6,0
2017/8/16,广州,佛山,174068,0.42,0.58,0
2017/8/16,广州,深圳,73900,0.41,0.59,0
2017/8/16,澳门,珠海,21201,0.41,0.59,0
2017/8/16,广州,珠海,17144,0.43,0.57,0
2017/8/16,深圳,珠海,7902,0.55,0.45,0
2017/8/16,珠海,广州,19190,0.38,0.62,0
2017/8/16,珠海,澳门,15863,0.44,0.56,0
2017/8/16,珠海,深圳,8180,0.52,0.48,0
2017/8/16,深圳,香港,28506,0.53,0.47,0
2017/8/16,香港,深圳,26727,0.5,0.5,0
2017/8/16,香港,广州,5133,0.39,0.61,0
2017/8/16,香港,澳门,4824,0.69,0.31,0
2017/8/16,深圳,佛山,19295,0.46,0.54,0
2017/8/16,佛山,深圳,17442,0.47,0.53,0
2017/8/17,深圳,东莞,162456,0.69,0.31,0
2017/8/17,广州,东莞,75760,0.57,0.43,0
2017/8/17,佛山,东莞,15612,0.57,0.43,0
2017/8/17,东莞,深圳,162797,0.68,0.32,0
2017/8/17,东莞,广州,85875,0.54,0.46,0
2017/8/17,东莞,佛山,17956,0.55,0.45,0
2017/8/17,广州,江门,22264,0.53,0.47,0
2017/8/17,佛山,江门,21629,0.76,0.24,0
2017/8/17,中山,江门,19223,0.63,0.37,0
2017/8/17,深圳,江门,7301,0.57,0.43,0
2017/8/17,珠海,江门,6684,0.65,0.35,0
2017/8/17,东莞,江门,6662,0.68,0.32,0
2017/8/17,江门,广州,22644,0.5,0.5,0
2017/8/17,江门,佛山,21295,0.75,0.25,0
2017/8/17,江门,中山,19638,0.63,0.37,0
2017/8/17,江门,珠海,6843,0.64,0.36,0
2017/8/17,江门,深圳,5650,0.56,0.44,0
2017/8/17,江门,东莞,4938,0.69,0.31,0
2017/8/17,珠海,中山,56159,0.55,0.45,0
2017/8/17,佛山,中山,36266,0.69,0.31,0
2017/8/17,广州,中山,25786,0.51,0.49,0
2017/8/17,深圳,中山,9921,0.57,0.43,0
2017/8/17,东莞,中山,9423,0.67,0.33,0
2017/8/17,中山,珠海,48280,0.56,0.44,0
2017/8/17,中山,佛山,37692,0.69,0.31,0
2017/8/17,中山,广州,27008,0.48,0.52,0
2017/8/17,中山,深圳,9723,0.57,0.43,0
2017/8/17,中山,东莞,8745,0.66,0.34,0
2017/8/17,佛山,广州,159398,0.43,0.57,0
2017/8/17,深圳,广州,72187,0.4,0.6,0
2017/8/17,广州,佛山,166028,0.42,0.58,0
2017/8/17,广州,深圳,69035,0.41,0.59,0
2017/8/17,澳门,珠海,21011,0.39,0.61,0
2017/8/17,广州,珠海,16469,0.41,0.59,0
2017/8/17,深圳,珠海,7598,0.55,0.45,0
2017/8/17,珠海,广州,17904,0.38,0.62,0
2017/8/17,珠海,澳门,15189,0.45,0.55,0
2017/8/17,珠海,深圳,8081,0.54,0.46,0
2017/8/17,深圳,香港,26440,0.54,0.46,0
2017/8/17,广州,香港,5971,0.39,0.61,0
2017/8/17,香港,深圳,25271,0.51,0.49,0
2017/8/17,香港,澳门,5091,0.69,0.31,0
2017/8/17,香港,广州,4797,0.39,0.61,0
2017/8/17,深圳,佛山,18500,0.47,0.53,0
2017/8/17,佛山,深圳,16613,0.47,0.53,0
2017/8/18,深圳,东莞,180551,0.67,0.33,0
2017/8/18,广州,东莞,85022,0.55,0.45,0
2017/8/18,佛山,东莞,17057,0.56,0.44,0
2017/8/18,东莞,深圳,173118,0.67,0.33,0
2017/8/18,东莞,广州,97020,0.53,0.47,0
2017/8/18,东莞,佛山,19772,0.54,0.46,0
2017/8/18,广州,江门,30163,0.51,0.49,0
2017/8/18,佛山,江门,23655,0.75,0.25,0
2017/8/18,中山,江门,20378,0.63,0.37,0
2017/8/18,深圳,江门,9732,0.57,0.43,0
2017/8/18,东莞,江门,8065,0.67,0.33,0
2017/8/18,珠海,江门,7770,0.65,0.35,0
2017/8/18,江门,广州,25476,0.51,0.49,0
2017/8/18,江门,佛山,22611,0.74,0.26,0
2017/8/18,江门,中山,19826,0.63,0.37,0
2017/8/18,江门,珠海,7226,0.66,0.34,0
2017/8/18,江门,深圳,6966,0.57,0.43,0
2017/8/18,江门,东莞,5763,0.68,0.32,0
2017/8/18,珠海,中山,57361,0.55,0.45,0
2017/8/18,佛山,中山,37051,0.69,0.31,0
2017/8/18,广州,中山,30912,0.49,0.51,0
2017/8/18,深圳,中山,12925,0.55,0.45,0
2017/8/18,东莞,中山,10370,0.65,0.35,0
2017/8/18,中山,珠海,48861,0.55,0.45,0
2017/8/18,中山,佛山,38306,0.68,0.32,0
2017/8/18,中山,广州,31093,0.49,0.51,0
2017/8/18,中山,深圳,11014,0.57,0.43,0
2017/8/18,中山,东莞,9436,0.67,0.33,0
2017/8/18,佛山,广州,170254,0.42,0.58,0
2017/8/18,深圳,广州,93653,0.39,0.61,0
2017/8/18,广州,佛山,177513,0.42,0.58,0
2017/8/18,广州,深圳,82809,0.4,0.6,0
2017/8/18,澳门,珠海,20553,0.4,0.6,0
2017/8/18,广州,珠海,19985,0.39,0.61,0
2017/8/18,深圳,珠海,10299,0.55,0.45,0
2017/8/18,佛山,珠海,7140,0.47,0.53,0
2017/8/18,珠海,广州,22689,0.4,0.6,0
2017/8/18,珠海,澳门,15068,0.46,0.54,0
2017/8/18,珠海,深圳,9135,0.52,0.48,0
2017/8/18,深圳,香港,27591,0.53,0.47,0
2017/8/18,广州,香港,8192,0.37,0.63,0
2017/8/18,东莞,香港,5053,0.46,0.54,0
2017/8/18,香港,深圳,29771,0.49,0.51,0
2017/8/18,香港,广州,6569,0.38,0.62,0
2017/8/18,深圳,佛山,22385,0.45,0.55,0
2017/8/18,佛山,深圳,19413,0.45,0.55,0
2017/8/19,深圳,东莞,212871,0.67,0.33,0
2017/8/19,广州,东莞,91149,0.56,0.44,0
2017/8/19,佛山,东莞,19157,0.55,0.45,0
2017/8/19,东莞,深圳,215554,0.67,0.33,0
2017/8/19,东莞,广州,108720,0.54,0.46,0
2017/8/19,东莞,佛山,23127,0.54,0.46,0
2017/8/19,广州,江门,30998,0.52,0.48,0
2017/8/19,佛山,江门,29202,0.74,0.26,0
2017/8/19,中山,江门,24842,0.63,0.37,0
2017/8/19,深圳,江门,10303,0.59,0.41,0
2017/8/19,珠海,江门,9673,0.65,0.35,0
2017/8/19,东莞,江门,9375,0.69,0.31,0
2017/8/19,江门,广州,26057,0.5,0.5,0
2017/8/19,江门,佛山,24391,0.75,0.25,0
2017/8/19,江门,中山,21404,0.62,0.38,0
2017/8/19,江门,珠海,8930,0.65,0.35,0
2017/8/19,江门,深圳,6339,0.57,0.43,0
2017/8/19,江门,东莞,5960,0.69,0.31,0
2017/8/19,珠海,中山,57576,0.55,0.45,0
2017/8/19,佛山,中山,41640,0.68,0.32,0
2017/8/19,广州,中山,32828,0.5,0.5,0
2017/8/19,深圳,中山,14753,0.57,0.43,0
2017/8/19,东莞,中山,12629,0.67,0.33,0
2017/8/19,中山,珠海,55277,0.56,0.44,0
2017/8/19,中山,佛山,41997,0.68,0.32,0
2017/8/19,中山,广州,35200,0.48,0.52,0
2017/8/19,中山,深圳,11918,0.57,0.43,0
2017/8/19,中山,东莞,10828,0.67,0.33,0
2017/8/19,佛山,广州,180319,0.43,0.57,0
2017/8/19,深圳,广州,102845,0.41,0.59,0
2017/8/19,广州,佛山,182919,0.42,0.58,0
2017/8/19,广州,深圳,87033,0.41,0.59,0
2017/8/19,广州,珠海,23894,0.41,0.59,0
2017/8/19,澳门,珠海,19576,0.4,0.6,0
2017/8/19,深圳,珠海,12022,0.53,0.47,0
2017/8/19,佛山,珠海,9406,0.46,0.54,0
2017/8/19,东莞,珠海,7242,0.58,0.42,0
2017/8/19,珠海,广州,22678,0.39,0.61,0
2017/8/19,珠海,澳门,14911,0.44,0.56,0
2017/8/19,珠海,深圳,8925,0.53,0.47,0
2017/8/19,珠海,佛山,7348,0.45,0.55,0
2017/8/19,深圳,香港,32724,0.52,0.48,0
2017/8/19,广州,香港,7683,0.4,0.6,0
2017/8/19,东莞,香港,5659,0.46,0.54,0
2017/8/19,香港,深圳,34077,0.47,0.53,0
2017/8/19,香港,广州,6048,0.39,0.61,0
2017/8/19,深圳,佛山,25357,0.47,0.53,0
2017/8/19,佛山,深圳,21175,0.47,0.53,0
2017/8/20,深圳,东莞,208265,0.68,0.32,0
2017/8/20,广州,东莞,100714,0.57,0.43,0
2017/8/20,佛山,东莞,20448,0.56,0.44,0
2017/8/20,东莞,深圳,216559,0.67,0.33,0
2017/8/20,东莞,广州,103491,0.54,0.46,0
2017/8/20,东莞,佛山,21400,0.54,0.46,0
2017/8/20,佛山,江门,27560,0.73,0.27,0
2017/8/20,广州,江门,26742,0.52,0.48,0
2017/8/20,中山,江门,23375,0.63,0.37,0
2017/8/20,珠海,江门,9619,0.64,0.36,0
2017/8/20,深圳,江门,8663,0.57,0.43,0
2017/8/20,东莞,江门,7704,0.69,0.31,0
2017/8/20,江门,广州,35956,0.51,0.49,0
2017/8/20,江门,佛山,30763,0.74,0.26,0
2017/8/20,江门,中山,25140,0.64,0.36,0
2017/8/20,江门,珠海,10459,0.66,0.34,0
2017/8/20,江门,深圳,9556,0.61,0.39,0
2017/8/20,江门,东莞,7743,0.68,0.32,0
2017/8/20,珠海,中山,58162,0.55,0.45,0
2017/8/20,佛山,中山,40542,0.68,0.32,0
2017/8/20,广州,中山,31144,0.49,0.51,0
2017/8/20,深圳,中山,12701,0.6,0.4,0
2017/8/20,东莞,中山,10873,0.66,0.34,0
2017/8/20,中山,珠海,53871,0.57,0.43,0
2017/8/20,中山,佛山,43035,0.69,0.31,0
2017/8/20,中山,广州,38917,0.49,0.51,0
2017/8/20,中山,深圳,15408,0.58,0.42,0
2017/8/20,中山,东莞,11850,0.67,0.33,0
2017/8/20,佛山,广州,186005,0.43,0.57,0
2017/8/20,深圳,广州,97753,0.41,0.59,0
2017/8/20,广州,佛山,177588,0.43,0.57,0
2017/8/20,广州,深圳,105362,0.43,0.57,0
2017/8/20,广州,珠海,20235,0.4,0.6,0
2017/8/20,澳门,珠海,15806,0.4,0.6,0
2017/8/20,深圳,珠海,8916,0.53,0.47,0
2017/8/20,佛山,珠海,8386,0.48,0.52,0
2017/8/20,珠海,广州,28313,0.4,0.6,0
2017/8/20,珠海,澳门,14586,0.43,0.57,0
2017/8/20,珠海,深圳,13835,0.53,0.47,0
2017/8/20,珠海,佛山,10093,0.45,0.55,0
2017/8/20,深圳,香港,32630,0.5,0.5,0
2017/8/20,广州,香港,6636,0.37,0.63,0
2017/8/20,香港,深圳,28968,0.48,0.52,0
2017/8/20,香港,广州,7558,0.38,0.62,0
2017/8/20,香港,东莞,4573,0.43,0.57,0
2017/8/20,深圳,佛山,22976,0.47,0.53,0
2017/8/20,佛山,深圳,27601,0.48,0.52,0
2017/8/21,深圳,东莞,185437,0.68,0.32,0
2017/8/21,广州,东莞,84208,0.57,0.43,0
2017/8/21,佛山,东莞,17357,0.57,0.43,0
2017/8/21,东莞,深圳,179077,0.68,0.32,0
2017/8/21,东莞,广州,93372,0.53,0.47,0
2017/8/21,东莞,佛山,20103,0.55,0.45,0
2017/8/21,广州,江门,24698,0.51,0.49,0
2017/8/21,佛山,江门,23323,0.75,0.25,0
2017/8/21,中山,江门,20669,0.63,0.37,0
2017/8/21,深圳,江门,8812,0.6,0.4,0
2017/8/21,东莞,江门,8255,0.67,0.33,0
2017/8/21,珠海,江门,7132,0.64,0.36,0
2017/8/21,江门,广州,27300,0.5,0.5,0
2017/8/21,江门,佛山,25399,0.74,0.26,0
2017/8/21,江门,中山,20773,0.63,0.37,0
2017/8/21,江门,深圳,7431,0.62,0.38,0
2017/8/21,江门,珠海,6918,0.65,0.35,0
2017/8/21,江门,东莞,6227,0.68,0.32,0
2017/8/21,珠海,中山,54731,0.55,0.45,0
2017/8/21,佛山,中山,36507,0.68,0.32,0
2017/8/21,广州,中山,26734,0.51,0.49,0
2017/8/21,深圳,中山,11425,0.58,0.42,0
2017/8/21,东莞,中山,10087,0.65,0.35,0
2017/8/21,中山,珠海,50837,0.55,0.45,0
2017/8/21,中山,佛山,39984,0.68,0.32,0
2017/8/21,中山,广州,29512,0.49,0.51,0
2017/8/21,中山,深圳,11096,0.58,0.42,0
2017/8/21,中山,东莞,10113,0.67,0.33,0
2017/8/21,佛山,广州,166639,0.42,0.58,0
2017/8/21,深圳,广州,79150,0.4,0.6,0
2017/8/21,广州,佛山,171256,0.42,0.58,0
2017/8/21,广州,深圳,77298,0.42,0.58,0
2017/8/21,澳门,珠海,18193,0.42,0.58,0
2017/8/21,广州,珠海,16213,0.41,0.59,0
2017/8/21,深圳,珠海,7658,0.53,0.47,0
2017/8/21,珠海,广州,17339,0.4,0.6,0
2017/8/21,珠海,澳门,14561,0.45,0.55,0
2017/8/21,珠海,深圳,8244,0.54,0.46,0
2017/8/21,珠海,佛山,7268,0.46,0.54,0
2017/8/21,深圳,香港,32056,0.54,0.46,0
2017/8/21,广州,香港,6028,0.36,0.64,0
2017/8/21,香港,深圳,25787,0.5,0.5,0
2017/8/21,香港,广州,6323,0.41,0.59,0
2017/8/21,香港,东莞,4920,0.44,0.56,0
2017/8/21,深圳,佛山,20340,0.46,0.54,0
2017/8/21,佛山,深圳,17664,0.46,0.54,0
2017/8/22,深圳,东莞,162739,0.68,0.32,0
2017/8/22,广州,东莞,73041,0.56,0.44,0
2017/8/22,佛山,东莞,15144,0.56,0.44,0
2017/8/22,东莞,深圳,153945,0.68,0.32,0
2017/8/22,东莞,广州,84620,0.53,0.47,0
2017/8/22,东莞,佛山,18222,0.55,0.45,0
2017/8/22,广州,江门,22146,0.5,0.5,0
2017/8/22,佛山,江门,19706,0.73,0.27,0
2017/8/22,中山,江门,17894,0.63,0.37,0
2017/8/22,深圳,江门,8732,0.56,0.44,0
2017/8/22,东莞,江门,7818,0.64,0.36,0
2017/8/22,珠海,江门,7175,0.64,0.36,0
2017/8/22,江门,广州,21606,0.51,0.49,0
2017/8/22,江门,佛山,21277,0.74,0.26,0
2017/8/22,江门,中山,18352,0.64,0.36,0
2017/8/22,江门,珠海,6201,0.66,0.34,0
2017/8/22,江门,深圳,5388,0.59,0.41,0
2017/8/22,江门,东莞,4961,0.67,0.33,0
2017/8/22,珠海,中山,56991,0.55,0.45,0
2017/8/22,佛山,中山,34049,0.69,0.31,0
2017/8/22,广州,中山,23236,0.5,0.5,0
2017/8/22,深圳,中山,10256,0.57,0.43,0
2017/8/22,东莞,中山,9220,0.66,0.34,0
2017/8/22,中山,珠海,44448,0.55,0.45,0
2017/8/22,中山,佛山,35992,0.68,0.32,0
2017/8/22,中山,广州,27258,0.47,0.53,0
2017/8/22,中山,深圳,8943,0.57,0.43,0
2017/8/22,中山,东莞,8581,0.65,0.35,0
2017/8/22,佛山,广州,153442,0.42,0.58,0
2017/8/22,深圳,广州,71894,0.41,0.59,0
2017/8/22,广州,佛山,157628,0.42,0.58,0
2017/8/22,广州,深圳,63067,0.41,0.59,0
2017/8/22,澳门,珠海,19763,0.43,0.57,0
2017/8/22,广州,珠海,13752,0.41,0.59,0
2017/8/22,深圳,珠海,6406,0.53,0.47,0
2017/8/22,珠海,广州,17611,0.39,0.61,0
2017/8/22,珠海,澳门,14734,0.45,0.55,0
2017/8/22,珠海,深圳,7170,0.53,0.47,0
2017/8/22,珠海,佛山,6322,0.46,0.54,0
2017/8/22,深圳,香港,25914,0.55,0.45,0
2017/8/22,香港,深圳,28507,0.49,0.51,0
2017/8/22,香港,广州,5838,0.39,0.61,0
2017/8/22,香港,澳门,5613,0.68,0.32,0
2017/8/22,深圳,佛山,17980,0.44,0.56,0
2017/8/22,佛山,深圳,15012,0.46,0.54,0
2017/8/23,深圳,东莞,128038,0.7,0.3,0
2017/8/23,广州,东莞,63604,0.57,0.43,0
2017/8/23,佛山,东莞,12213,0.58,0.42,0
2017/8/23,东莞,深圳,124982,0.7,0.3,0
2017/8/23,东莞,广州,68889,0.53,0.47,0
2017/8/23,东莞,佛山,14043,0.55,0.45,0
2017/8/23,广州,江门,14334,0.52,0.48,0
2017/8/23,佛山,江门,13949,0.76,0.24,0
2017/8/23,中山,江门,13475,0.63,0.37,0
2017/8/23,珠海,江门,6746,0.65,0.35,0
2017/8/23,东莞,江门,5148,0.67,0.33,0
2017/8/23,深圳,江门,4285,0.62,0.38,0
2017/8/23,江门,佛山,14240,0.77,0.23,0
2017/8/23,江门,中山,13169,0.64,0.36,0
2017/8/23,江门,广州,12555,0.5,0.5,0
2017/8/23,江门,珠海,3276,0.69,0.31,0
2017/8/23,江门,东莞,3236,0.65,0.35,0
2017/8/23,江门,深圳,3235,0.59,0.41,0
2017/8/23,珠海,中山,58915,0.57,0.43,0
2017/8/23,佛山,中山,27810,0.71,0.29,0
2017/8/23,广州,中山,16399,0.54,0.46,0
2017/8/23,东莞,中山,5865,0.66,0.34,0
2017/8/23,深圳,中山,4920,0.58,0.42,0
2017/8/23,中山,珠海,34709,0.54,0.46,0
2017/8/23,中山,佛山,29179,0.72,0.28,0
2017/8/23,中山,广州,16614,0.51,0.49,0
2017/8/23,中山,东莞,4877,0.65,0.35,0
2017/8/23,佛山,广州,133900,0.42,0.58,0
2017/8/23,深圳,广州,46965,0.4,0.6,0
2017/8/23,广州,佛山,142012,0.42,0.58,0
2017/8/23,广州,深圳,42763,0.43,0.57,0
2017/8/23,澳门,珠海,13393,0.35,0.65,0
2017/8/23,广州,珠海,4647,0.37,0.63,0
2017/8/23,佛山,珠海,1926,0.43,0.57,0
2017/8/23,深圳,珠海,1823,0.48,0.52,0
2017/8/23,东莞,珠海,1564,0.52,0.48,0
2017/8/23,珠海,澳门,8984,0.45,0.55,0
2017/8/23,珠海,广州,7425,0.38,0.62,0
2017/8/23,珠海,深圳,2675,0.48,0.52,0
2017/8/23,珠海,佛山,2381,0.47,0.53,0
2017/8/23,深圳,香港,13941,0.56,0.44,0
2017/8/23,香港,深圳,14621,0.5,0.5,0
2017/8/23,香港,广州,2106,0.31,0.69,0
2017/8/23,香港,东莞,1375,0.41,0.59,0
2017/8/23,深圳,佛山,10784,0.48,0.52,0
2017/8/23,佛山,深圳,10438,0.48,0.52,0
2017/8/24,深圳,东莞,154511,0.67,0.33,0
2017/8/24,广州,东莞,71721,0.56,0.44,0
2017/8/24,佛山,东莞,15169,0.57,0.43,0
2017/8/24,东莞,深圳,154648,0.68,0.32,0
2017/8/24,东莞,广州,83523,0.52,0.48,0
2017/8/24,东莞,佛山,16971,0.53,0.47,0
2017/8/24,广州,江门,20048,0.47,0.53,0
2017/8/24,中山,江门,18176,0.62,0.38,0
2017/8/24,佛山,江门,17322,0.74,0.26,0
2017/8/24,深圳,江门,7531,0.54,0.46,0
2017/8/24,珠海,江门,6937,0.62,0.38,0
2017/8/24,东莞,江门,6427,0.67,0.33,0
2017/8/24,江门,广州,21565,0.49,0.51,0
2017/8/24,江门,佛山,18917,0.74,0.26,0
2017/8/24,江门,中山,18069,0.62,0.38,0
2017/8/24,江门,珠海,6452,0.66,0.34,0
2017/8/24,江门,深圳,5971,0.58,0.42,0
2017/8/24,江门,东莞,5107,0.68,0.32,0
2017/8/24,珠海,中山,53609,0.52,0.48,0
2017/8/24,佛山,中山,33693,0.68,0.32,0
2017/8/24,广州,中山,26280,0.48,0.52,0
2017/8/24,深圳,中山,10222,0.56,0.44,0
2017/8/24,东莞,中山,9045,0.65,0.35,0
2017/8/24,中山,珠海,55631,0.52,0.48,0
2017/8/24,中山,佛山,36590,0.68,0.32,0
2017/8/24,中山,广州,29912,0.45,0.55,0
2017/8/24,中山,深圳,11316,0.55,0.45,0
2017/8/24,中山,东莞,9139,0.65,0.35,0
2017/8/24,佛山,广州,150483,0.42,0.58,0
2017/8/24,深圳,广州,72046,0.38,0.62,0
2017/8/24,广州,佛山,151031,0.41,0.59,0
2017/8/24,广州,深圳,64683,0.4,0.6,0
2017/8/24,澳门,珠海,18096,0.36,0.64,0
2017/8/24,广州,珠海,13008,0.33,0.67,0
2017/8/24,深圳,珠海,6302,0.39,0.61,0
2017/8/24,珠海,广州,18105,0.31,0.69,0
2017/8/24,珠海,澳门,11411,0.4,0.6,0
2017/8/24,珠海,深圳,7866,0.38,0.62,0
2017/8/24,深圳,香港,27004,0.52,0.48,0
2017/8/24,广州,香港,6099,0.37,0.63,0
2017/8/24,香港,深圳,25889,0.5,0.5,0
2017/8/24,香港,广州,5609,0.37,0.63,0
2017/8/24,深圳,佛山,18148,0.44,0.56,0
2017/8/24,佛山,深圳,15015,0.45,0.55,0
2017/8/25,深圳,东莞,176293,0.66,0.34,0
2017/8/25,广州,东莞,80019,0.55,0.45,0
2017/8/25,佛山,东莞,16229,0.56,0.44,0
2017/8/25,东莞,深圳,167794,0.67,0.33,0
2017/8/25,东莞,广州,101516,0.52,0.48,0
2017/8/25,东莞,佛山,20475,0.53,0.47,0
2017/8/25,广州,江门,27402,0.49,0.51,0
2017/8/25,佛山,江门,21723,0.73,0.27,0
2017/8/25,中山,江门,19966,0.62,0.38,0
2017/8/25,深圳,江门,10753,0.54,0.46,0
2017/8/25,东莞,江门,9286,0.64,0.36,0
2017/8/25,珠海,江门,7118,0.68,0.32,0
2017/8/25,江门,广州,22876,0.49,0.51,0
2017/8/25,江门,佛山,18635,0.74,0.26,0
2017/8/25,江门,中山,18488,0.63,0.37,0
2017/8/25,江门,珠海,7504,0.71,0.29,0
2017/8/25,江门,深圳,6533,0.57,0.43,0
2017/8/25,江门,东莞,5491,0.67,0.33,0
2017/8/25,珠海,中山,58148,0.52,0.48,0
2017/8/25,佛山,中山,34497,0.68,0.32,0
2017/8/25,广州,中山,28511,0.49,0.51,0
2017/8/25,深圳,中山,12413,0.55,0.45,0
2017/8/25,东莞,中山,10260,0.67,0.33,0
2017/8/25,中山,珠海,51604,0.54,0.46,0
2017/8/25,中山,佛山,37254,0.68,0.32,0
2017/8/25,中山,广州,31435,0.47,0.53,0
2017/8/25,中山,深圳,10675,0.55,0.45,0
2017/8/25,中山,东莞,9430,0.66,0.34,0
2017/8/25,佛山,广州,170592,0.42,0.58,0
2017/8/25,深圳,广州,94120,0.38,0.62,0
2017/8/25,广州,佛山,175891,0.41,0.59,0
2017/8/25,广州,深圳,75157,0.39,0.61,0
2017/8/25,澳门,珠海,16804,0.38,0.62,0
2017/8/25,广州,珠海,14944,0.39,0.61,0
2017/8/25,深圳,珠海,7016,0.47,0.53,0
2017/8/25,珠海,广州,17696,0.36,0.64,0
2017/8/25,珠海,澳门,13499,0.42,0.58,0
2017/8/25,珠海,深圳,6867,0.48,0.52,0
2017/8/25,深圳,香港,30477,0.53,0.47,0
2017/8/25,广州,香港,7253,0.4,0.6,0
2017/8/25,香港,深圳,30310,0.5,0.5,0
2017/8/25,香港,广州,5886,0.36,0.64,0
2017/8/25,深圳,佛山,21999,0.44,0.56,0
2017/8/25,佛山,深圳,17699,0.45,0.55,0
2017/8/26,深圳,东莞,200518,0.66,0.34,0
2017/8/26,广州,东莞,86070,0.56,0.44,0
2017/8/26,佛山,东莞,18596,0.55,0.45,0
2017/8/26,东莞,深圳,198453,0.67,0.33,0
2017/8/26,东莞,广州,116940,0.52,0.48,0
2017/8/26,东莞,佛山,24359,0.53,0.47,0
2017/8/26,广州,江门,28323,0.51,0.49,0
2017/8/26,佛山,江门,24451,0.74,0.26,0
2017/8/26,中山,江门,21184,0.63,0.37,0
2017/8/26,深圳,江门,11320,0.57,0.43,0
2017/8/26,东莞,江门,10292,0.63,0.37,0
2017/8/26,珠海,江门,8305,0.64,0.36,0
2017/8/26,江门,广州,28178,0.51,0.49,0
2017/8/26,江门,佛山,21865,0.73,0.27,0
2017/8/26,江门,中山,19433,0.63,0.37,0
2017/8/26,江门,珠海,7482,0.7,0.3,0
2017/8/26,江门,深圳,6358,0.57,0.43,0
2017/8/26,江门,东莞,5628,0.66,0.34,0
2017/8/26,珠海,中山,55520,0.53,0.47,0
2017/8/26,佛山,中山,36938,0.68,0.32,0
